Orthogroup	A	B	C	D	E	F	G	H	type
OG0003244	1	1	1	1	1	1	1	1	core
OG0003242	1	1	1	1	1	1	1	1	core
OG0003241	1	1	1	1	1	1	1	1	core
OG0003239	1	1	1	1	1	1	1	1	core
OG0003237	1	1	1	1	1	1	1	1	core
OG0003236	1	1	1	1	1	1	1	1	core
OG0000650	1	1	1	1	1	1	1	1	core
OG0000651	1	1	1	1	1	1	1	1	core
OG0015306	1	1	1	1	1	1	1	1	core
OG0000648	1	1	1	1	1	1	1	1	core
OG0002341	1	1	1	1	1	1	1	1	core
OG0000732	1	1	1	1	1	1	1	1	core
OG0000733	1	1	1	1	1	1	1	1	core
OG0000815	1	1	1	1	1	1	1	1	core
OG0002938	1	1	1	1	1	1	1	1	core
OG0002937	1	1	1	1	1	1	1	1	core
OG0000816	1	1	1	1	1	1	1	1	core
OG0002935	1	1	1	1	1	1	1	1	core
OG0002934	1	1	1	1	1	1	1	1	core
OG0002933	1	1	1	1	1	1	1	1	core
OG0002932	1	1	1	1	1	1	1	1	core
OG0002931	1	1	1	1	1	1	1	1	core
OG0002930	1	1	1	1	1	1	1	1	core
OG0002929	1	1	1	1	1	1	1	1	core
OG0000817	1	1	1	1	1	1	1	1	core
OG0002928	1	1	1	1	1	1	1	1	core
OG0002927	1	1	1	1	1	1	1	1	core
OG0002926	1	1	1	1	1	1	1	1	core
OG0013766	1	1	1	1	1	1	1	1	core
OG0000818	1	1	1	1	1	1	1	1	core
OG0013767	1	1	1	1	1	1	1	1	core
OG0000819	1	1	1	1	1	1	1	1	core
OG0002923	1	1	1	1	1	1	1	1	core
OG0002922	1	1	1	1	1	1	1	1	core
OG0000821	1	1	1	1	1	1	1	1	core
OG0002919	1	1	1	1	1	1	1	1	core
OG0002918	1	1	1	1	1	1	1	1	core
OG0002917	1	1	1	1	1	1	1	1	core
OG0013761	1	1	1	1	1	1	1	1	core
OG0002916	1	1	1	1	1	1	1	1	core
OG0013760	1	1	1	1	1	1	1	1	core
OG0000814	1	1	1	1	1	1	1	1	core
OG0000798	1	1	1	1	1	1	1	1	core
OG0000799	1	1	1	1	1	1	1	1	core
OG0000800	1	1	1	1	1	1	1	1	core
OG0000801	1	1	1	1	1	1	1	1	core
OG0000802	1	1	1	1	1	1	1	1	core
OG0002960	1	1	1	1	1	1	1	1	core
OG0000803	1	1	1	1	1	1	1	1	core
OG0000804	1	1	1	1	1	1	1	1	core
OG0002959	1	1	1	1	1	1	1	1	core
OG0002958	1	1	1	1	1	1	1	1	core
OG0000805	1	1	1	1	1	1	1	1	core
OG0000806	1	1	1	1	1	1	1	1	core
OG0000807	1	1	1	1	1	1	1	1	core
OG0000808	1	1	1	1	1	1	1	1	core
OG0000809	1	1	1	1	1	1	1	1	core
OG0002955	1	1	1	1	1	1	1	1	core
OG0000810	1	1	1	1	1	1	1	1	core
OG0002952	1	1	1	1	1	1	1	1	core
OG0013754	1	1	1	1	1	1	1	1	core
OG0000812	1	1	1	1	1	1	1	1	core
OG0002949	1	1	1	1	1	1	1	1	core
OG0002948	1	1	1	1	1	1	1	1	core
OG0002947	1	1	1	1	1	1	1	1	core
OG0000813	1	1	1	1	1	1	1	1	core
OG0002945	1	1	1	1	1	1	1	1	core
OG0013759	1	1	1	1	1	1	1	1	core
OG0002915	1	1	1	1	1	1	1	1	core
OG0002912	1	1	1	1	1	1	1	1	core
OG0002911	1	1	1	1	1	1	1	1	core
OG0015105	1	1	1	1	1	1	1	1	core
OG0002878	1	1	1	1	1	1	1	1	core
OG0002877	1	1	1	1	1	1	1	1	core
OG0002876	1	1	1	1	1	1	1	1	core
OG0002873	1	1	1	1	1	1	1	1	core
OG0000840	1	1	1	1	1	1	1	1	core
OG0000841	1	1	1	1	1	1	1	1	core
OG0015098	1	1	1	1	1	1	1	1	core
OG0000843	1	1	1	1	1	1	1	1	core
OG0002869	1	1	1	1	1	1	1	1	core
OG0002868	1	1	1	1	1	1	1	1	core
OG0000844	1	1	1	1	1	1	1	1	core
OG0002866	1	1	1	1	1	1	1	1	core
OG0002865	1	1	1	1	1	1	1	1	core
OG0000845	1	1	1	1	1	1	1	1	core
OG0002863	1	1	1	1	1	1	1	1	core
OG0002862	1	1	1	1	1	1	1	1	core
OG0000846	1	1	1	1	1	1	1	1	core
OG0002861	1	1	1	1	1	1	1	1	core
OG0002860	1	1	1	1	1	1	1	1	core
OG0002859	1	1	1	1	1	1	1	1	core
OG0000847	1	1	1	1	1	1	1	1	core
OG0000848	1	1	1	1	1	1	1	1	core
OG0000849	1	1	1	1	1	1	1	1	core
OG0000850	1	1	1	1	1	1	1	1	core
OG0002879	1	1	1	1	1	1	1	1	core
OG0000837	1	1	1	1	1	1	1	1	core
OG0000836	1	1	1	1	1	1	1	1	core
OG0002882	1	1	1	1	1	1	1	1	core
OG0013773	1	1	1	1	1	1	1	1	core
OG0002909	1	1	1	1	1	1	1	1	core
OG0000824	1	1	1	1	1	1	1	1	core
OG0013774	1	1	1	1	1	1	1	1	core
OG0002907	1	1	1	1	1	1	1	1	core
OG0002904	1	1	1	1	1	1	1	1	core
OG0002903	1	1	1	1	1	1	1	1	core
OG0000826	1	1	1	1	1	1	1	1	core
OG0002899	1	1	1	1	1	1	1	1	core
OG0002898	1	1	1	1	1	1	1	1	core
OG0002897	1	1	1	1	1	1	1	1	core
OG0000828	1	1	1	1	1	1	1	1	core
OG0002961	1	1	1	1	1	1	1	1	core
OG0000829	1	1	1	1	1	1	1	1	core
OG0000831	1	1	1	1	1	1	1	1	core
OG0000832	1	1	1	1	1	1	1	1	core
OG0002894	1	1	1	1	1	1	1	1	core
OG0002893	1	1	1	1	1	1	1	1	core
OG0002892	1	1	1	1	1	1	1	1	core
OG0000833	1	1	1	1	1	1	1	1	core
OG0002890	1	1	1	1	1	1	1	1	core
OG0000834	1	1	1	1	1	1	1	1	core
OG0002887	1	1	1	1	1	1	1	1	core
OG0002885	1	1	1	1	1	1	1	1	core
OG0002884	1	1	1	1	1	1	1	1	core
OG0002883	1	1	1	1	1	1	1	1	core
OG0000830	1	1	1	1	1	1	1	1	core
OG0000796	1	1	1	1	1	1	1	1	core
OG0002963	1	1	1	1	1	1	1	1	core
OG0002964	1	1	1	1	1	1	1	1	core
OG0003048	1	1	1	1	1	1	1	1	core
OG0013699	1	1	1	1	1	1	1	1	core
OG0003046	1	1	1	1	1	1	1	1	core
OG0000756	1	1	1	1	1	1	1	1	core
OG0003045	1	1	1	1	1	1	1	1	core
OG0003043	1	1	1	1	1	1	1	1	core
OG0003042	1	1	1	1	1	1	1	1	core
OG0003041	1	1	1	1	1	1	1	1	core
OG0003040	1	1	1	1	1	1	1	1	core
OG0003039	1	1	1	1	1	1	1	1	core
OG0013701	1	1	1	1	1	1	1	1	core
OG0003036	1	1	1	1	1	1	1	1	core
OG0000759	1	1	1	1	1	1	1	1	core
OG0013703	1	1	1	1	1	1	1	1	core
OG0000760	1	1	1	1	1	1	1	1	core
OG0003032	1	1	1	1	1	1	1	1	core
OG0003030	1	1	1	1	1	1	1	1	core
OG0000761	1	1	1	1	1	1	1	1	core
OG0013709	1	1	1	1	1	1	1	1	core
OG0000762	1	1	1	1	1	1	1	1	core
OG0003027	1	1	1	1	1	1	1	1	core
OG0013710	1	1	1	1	1	1	1	1	core
OG0000765	1	1	1	1	1	1	1	1	core
OG0000766	1	1	1	1	1	1	1	1	core
OG0000767	1	1	1	1	1	1	1	1	core
OG0013698	1	1	1	1	1	1	1	1	core
OG0003051	1	1	1	1	1	1	1	1	core
OG0003052	1	1	1	1	1	1	1	1	core
OG0003053	1	1	1	1	1	1	1	1	core
OG0003078	1	1	1	1	1	1	1	1	core
OG0013685	1	1	1	1	1	1	1	1	core
OG0000734	1	1	1	1	1	1	1	1	core
OG0000735	1	1	1	1	1	1	1	1	core
OG0003075	1	1	1	1	1	1	1	1	core
OG0000736	1	1	1	1	1	1	1	1	core
OG0003073	1	1	1	1	1	1	1	1	core
OG0000737	1	1	1	1	1	1	1	1	core
OG0003070	1	1	1	1	1	1	1	1	core
OG0000739	1	1	1	1	1	1	1	1	core
OG0000740	1	1	1	1	1	1	1	1	core
OG0000741	1	1	1	1	1	1	1	1	core
OG0013720	1	1	1	1	1	1	1	1	core
OG0000742	1	1	1	1	1	1	1	1	core
OG0003067	1	1	1	1	1	1	1	1	core
OG0003066	1	1	1	1	1	1	1	1	core
OG0003064	1	1	1	1	1	1	1	1	core
OG0003063	1	1	1	1	1	1	1	1	core
OG0003062	1	1	1	1	1	1	1	1	core
OG0000744	1	1	1	1	1	1	1	1	core
OG0003060	1	1	1	1	1	1	1	1	core
OG0000746	1	1	1	1	1	1	1	1	core
OG0003058	1	1	1	1	1	1	1	1	core
OG0003057	1	1	1	1	1	1	1	1	core
OG0003056	1	1	1	1	1	1	1	1	core
OG0000749	1	1	1	1	1	1	1	1	core
OG0003068	1	1	1	1	1	1	1	1	core
OG0003079	1	1	1	1	1	1	1	1	core
OG0013721	1	1	1	1	1	1	1	1	core
OG0000770	1	1	1	1	1	1	1	1	core
OG0002986	1	1	1	1	1	1	1	1	core
OG0002985	1	1	1	1	1	1	1	1	core
OG0002984	1	1	1	1	1	1	1	1	core
OG0002983	1	1	1	1	1	1	1	1	core
OG0000784	1	1	1	1	1	1	1	1	core
OG0002982	1	1	1	1	1	1	1	1	core
OG0002980	1	1	1	1	1	1	1	1	core
OG0002979	1	1	1	1	1	1	1	1	core
OG0002978	1	1	1	1	1	1	1	1	core
OG0000787	1	1	1	1	1	1	1	1	core
OG0002977	1	1	1	1	1	1	1	1	core
OG0000788	1	1	1	1	1	1	1	1	core
OG0013742	1	1	1	1	1	1	1	1	core
OG0002974	1	1	1	1	1	1	1	1	core
OG0002973	1	1	1	1	1	1	1	1	core
OG0013744	1	1	1	1	1	1	1	1	core
OG0000789	1	1	1	1	1	1	1	1	core
OG0002970	1	1	1	1	1	1	1	1	core
OG0002969	1	1	1	1	1	1	1	1	core
OG0000790	1	1	1	1	1	1	1	1	core
OG0000792	1	1	1	1	1	1	1	1	core
OG0002967	1	1	1	1	1	1	1	1	core
OG0000793	1	1	1	1	1	1	1	1	core
OG0000794	1	1	1	1	1	1	1	1	core
OG0000795	1	1	1	1	1	1	1	1	core
OG0000782	1	1	1	1	1	1	1	1	core
OG0013738	1	1	1	1	1	1	1	1	core
OG0002988	1	1	1	1	1	1	1	1	core
OG0013737	1	1	1	1	1	1	1	1	core
OG0000771	1	1	1	1	1	1	1	1	core
OG0000772	1	1	1	1	1	1	1	1	core
OG0000773	1	1	1	1	1	1	1	1	core
OG0013728	1	1	1	1	1	1	1	1	core
OG0000774	1	1	1	1	1	1	1	1	core
OG0003009	1	1	1	1	1	1	1	1	core
OG0003008	1	1	1	1	1	1	1	1	core
OG0000775	1	1	1	1	1	1	1	1	core
OG0000776	1	1	1	1	1	1	1	1	core
OG0000777	1	1	1	1	1	1	1	1	core
OG0003005	1	1	1	1	1	1	1	1	core
OG0003004	1	1	1	1	1	1	1	1	core
OG0000769	1	1	1	1	1	1	1	1	core
OG0003003	1	1	1	1	1	1	1	1	core
OG0000780	1	1	1	1	1	1	1	1	core
OG0003000	1	1	1	1	1	1	1	1	core
OG0002999	1	1	1	1	1	1	1	1	core
OG0002998	1	1	1	1	1	1	1	1	core
OG0002997	1	1	1	1	1	1	1	1	core
OG0002996	1	1	1	1	1	1	1	1	core
OG0002995	1	1	1	1	1	1	1	1	core
OG0000781	1	1	1	1	1	1	1	1	core
OG0002993	1	1	1	1	1	1	1	1	core
OG0002992	1	1	1	1	1	1	1	1	core
OG0002991	1	1	1	1	1	1	1	1	core
OG0013736	1	1	1	1	1	1	1	1	core
OG0000779	1	1	1	1	1	1	1	1	core
OG0013547	1	1	1	1	1	1	1	1	core
OG0001064	1	1	1	1	1	1	1	1	core
OG0001067	1	1	1	1	1	1	1	1	core
OG0001706	1	1	1	1	1	1	1	1	core
OG0001313	1	1	1	1	1	1	1	1	core
OG0001704	1	1	1	1	1	1	1	1	core
OG0001703	1	1	1	1	1	1	1	1	core
OG0001702	1	1	1	1	1	1	1	1	core
OG0001701	1	1	1	1	1	1	1	1	core
OG0001700	1	1	1	1	1	1	1	1	core
OG0001699	1	1	1	1	1	1	1	1	core
OG0014679	1	1	1	1	1	1	1	1	core
OG0001697	1	1	1	1	1	1	1	1	core
OG0001696	1	1	1	1	1	1	1	1	core
OG0001695	1	1	1	1	1	1	1	1	core
OG0014525	1	1	1	1	1	1	1	1	core
OG0001693	1	1	1	1	1	1	1	1	core
OG0001692	1	1	1	1	1	1	1	1	core
OG0001691	1	1	1	1	1	1	1	1	core
OG0001690	1	1	1	1	1	1	1	1	core
OG0001688	1	1	1	1	1	1	1	1	core
OG0001687	1	1	1	1	1	1	1	1	core
OG0001686	1	1	1	1	1	1	1	1	core
OG0001316	1	1	1	1	1	1	1	1	core
OG0001685	1	1	1	1	1	1	1	1	core
OG0001684	1	1	1	1	1	1	1	1	core
OG0001317	1	1	1	1	1	1	1	1	core
OG0001682	1	1	1	1	1	1	1	1	core
OG0001312	1	1	1	1	1	1	1	1	core
OG0001681	1	1	1	1	1	1	1	1	core
OG0001708	1	1	1	1	1	1	1	1	core
OG0001710	1	1	1	1	1	1	1	1	core
OG0001735	1	1	1	1	1	1	1	1	core
OG0001734	1	1	1	1	1	1	1	1	core
OG0001733	1	1	1	1	1	1	1	1	core
OG0001732	1	1	1	1	1	1	1	1	core
OG0001731	1	1	1	1	1	1	1	1	core
OG0001729	1	1	1	1	1	1	1	1	core
OG0001728	1	1	1	1	1	1	1	1	core
OG0001727	1	1	1	1	1	1	1	1	core
OG0001726	1	1	1	1	1	1	1	1	core
OG0001725	1	1	1	1	1	1	1	1	core
OG0001299	1	1	1	1	1	1	1	1	core
OG0001300	1	1	1	1	1	1	1	1	core
OG0001724	1	1	1	1	1	1	1	1	core
OG0001723	1	1	1	1	1	1	1	1	core
OG0001722	1	1	1	1	1	1	1	1	core
OG0001301	1	1	1	1	1	1	1	1	core
OG0001302	1	1	1	1	1	1	1	1	core
OG0001303	1	1	1	1	1	1	1	1	core
OG0001720	1	1	1	1	1	1	1	1	core
OG0014502	1	1	1	1	1	1	1	1	core
OG0001304	1	1	1	1	1	1	1	1	core
OG0001305	1	1	1	1	1	1	1	1	core
OG0001306	1	1	1	1	1	1	1	1	core
OG0001712	1	1	1	1	1	1	1	1	core
OG0001311	1	1	1	1	1	1	1	1	core
OG0001709	1	1	1	1	1	1	1	1	core
OG0001318	1	1	1	1	1	1	1	1	core
OG0001680	1	1	1	1	1	1	1	1	core
OG0001679	1	1	1	1	1	1	1	1	core
OG0001648	1	1	1	1	1	1	1	1	core
OG0001647	1	1	1	1	1	1	1	1	core
OG0001325	1	1	1	1	1	1	1	1	core
OG0001646	1	1	1	1	1	1	1	1	core
OG0001645	1	1	1	1	1	1	1	1	core
OG0001644	1	1	1	1	1	1	1	1	core
OG0001643	1	1	1	1	1	1	1	1	core
OG0001642	1	1	1	1	1	1	1	1	core
OG0001641	1	1	1	1	1	1	1	1	core
OG0001640	1	1	1	1	1	1	1	1	core
OG0001639	1	1	1	1	1	1	1	1	core
OG0001326	1	1	1	1	1	1	1	1	core
OG0001637	1	1	1	1	1	1	1	1	core
OG0001636	1	1	1	1	1	1	1	1	core
OG0001635	1	1	1	1	1	1	1	1	core
OG0001634	1	1	1	1	1	1	1	1	core
OG0001633	1	1	1	1	1	1	1	1	core
OG0001327	1	1	1	1	1	1	1	1	core
OG0001328	1	1	1	1	1	1	1	1	core
OG0001330	1	1	1	1	1	1	1	1	core
OG0001632	1	1	1	1	1	1	1	1	core
OG0001631	1	1	1	1	1	1	1	1	core
OG0001630	1	1	1	1	1	1	1	1	core
OG0001629	1	1	1	1	1	1	1	1	core
OG0001628	1	1	1	1	1	1	1	1	core
OG0001649	1	1	1	1	1	1	1	1	core
OG0001650	1	1	1	1	1	1	1	1	core
OG0001324	1	1	1	1	1	1	1	1	core
OG0001652	1	1	1	1	1	1	1	1	core
OG0001677	1	1	1	1	1	1	1	1	core
OG0001676	1	1	1	1	1	1	1	1	core
OG0001675	1	1	1	1	1	1	1	1	core
OG0001674	1	1	1	1	1	1	1	1	core
OG0001673	1	1	1	1	1	1	1	1	core
OG0001319	1	1	1	1	1	1	1	1	core
OG0001671	1	1	1	1	1	1	1	1	core
OG0001670	1	1	1	1	1	1	1	1	core
OG0001669	1	1	1	1	1	1	1	1	core
OG0001668	1	1	1	1	1	1	1	1	core
OG0001667	1	1	1	1	1	1	1	1	core
OG0001666	1	1	1	1	1	1	1	1	core
OG0001297	1	1	1	1	1	1	1	1	core
OG0001665	1	1	1	1	1	1	1	1	core
OG0001663	1	1	1	1	1	1	1	1	core
OG0001662	1	1	1	1	1	1	1	1	core
OG0001661	1	1	1	1	1	1	1	1	core
OG0014534	1	1	1	1	1	1	1	1	core
OG0001659	1	1	1	1	1	1	1	1	core
OG0001320	1	1	1	1	1	1	1	1	core
OG0001321	1	1	1	1	1	1	1	1	core
OG0001322	1	1	1	1	1	1	1	1	core
OG0001656	1	1	1	1	1	1	1	1	core
OG0001655	1	1	1	1	1	1	1	1	core
OG0001323	1	1	1	1	1	1	1	1	core
OG0001653	1	1	1	1	1	1	1	1	core
OG0001664	1	1	1	1	1	1	1	1	core
OG0001627	1	1	1	1	1	1	1	1	core
OG0014496	1	1	1	1	1	1	1	1	core
OG0001738	1	1	1	1	1	1	1	1	core
OG0001822	1	1	1	1	1	1	1	1	core
OG0001821	1	1	1	1	1	1	1	1	core
OG0001273	1	1	1	1	1	1	1	1	core
OG0001819	1	1	1	1	1	1	1	1	core
OG0014469	1	1	1	1	1	1	1	1	core
OG0001817	1	1	1	1	1	1	1	1	core
OG0001816	1	1	1	1	1	1	1	1	core
OG0001274	1	1	1	1	1	1	1	1	core
OG0001814	1	1	1	1	1	1	1	1	core
OG0001813	1	1	1	1	1	1	1	1	core
OG0001812	1	1	1	1	1	1	1	1	core
OG0001811	1	1	1	1	1	1	1	1	core
OG0001810	1	1	1	1	1	1	1	1	core
OG0001809	1	1	1	1	1	1	1	1	core
OG0001807	1	1	1	1	1	1	1	1	core
OG0001276	1	1	1	1	1	1	1	1	core
OG0001805	1	1	1	1	1	1	1	1	core
OG0001804	1	1	1	1	1	1	1	1	core
OG0001802	1	1	1	1	1	1	1	1	core
OG0001799	1	1	1	1	1	1	1	1	core
OG0001798	1	1	1	1	1	1	1	1	core
OG0001797	1	1	1	1	1	1	1	1	core
OG0001796	1	1	1	1	1	1	1	1	core
OG0001283	1	1	1	1	1	1	1	1	core
OG0001795	1	1	1	1	1	1	1	1	core
OG0001823	1	1	1	1	1	1	1	1	core
OG0001794	1	1	1	1	1	1	1	1	core
OG0001824	1	1	1	1	1	1	1	1	core
OG0001826	1	1	1	1	1	1	1	1	core
OG0014697	1	1	1	1	1	1	1	1	core
OG0001846	1	1	1	1	1	1	1	1	core
OG0001845	1	1	1	1	1	1	1	1	core
OG0001266	1	1	1	1	1	1	1	1	core
OG0001267	1	1	1	1	1	1	1	1	core
OG0001268	1	1	1	1	1	1	1	1	core
OG0001843	1	1	1	1	1	1	1	1	core
OG0001269	1	1	1	1	1	1	1	1	core
OG0001270	1	1	1	1	1	1	1	1	core
OG0001842	1	1	1	1	1	1	1	1	core
OG0001841	1	1	1	1	1	1	1	1	core
OG0001271	1	1	1	1	1	1	1	1	core
OG0001840	1	1	1	1	1	1	1	1	core
OG0001839	1	1	1	1	1	1	1	1	core
OG0001838	1	1	1	1	1	1	1	1	core
OG0001837	1	1	1	1	1	1	1	1	core
OG0001836	1	1	1	1	1	1	1	1	core
OG0001835	1	1	1	1	1	1	1	1	core
OG0001834	1	1	1	1	1	1	1	1	core
OG0001833	1	1	1	1	1	1	1	1	core
OG0014694	1	1	1	1	1	1	1	1	core
OG0001830	1	1	1	1	1	1	1	1	core
OG0001829	1	1	1	1	1	1	1	1	core
OG0001828	1	1	1	1	1	1	1	1	core
OG0001827	1	1	1	1	1	1	1	1	core
OG0001825	1	1	1	1	1	1	1	1	core
OG0001793	1	1	1	1	1	1	1	1	core
OG0001792	1	1	1	1	1	1	1	1	core
OG0001791	1	1	1	1	1	1	1	1	core
OG0001760	1	1	1	1	1	1	1	1	core
OG0001759	1	1	1	1	1	1	1	1	core
OG0001291	1	1	1	1	1	1	1	1	core
OG0001758	1	1	1	1	1	1	1	1	core
OG0001757	1	1	1	1	1	1	1	1	core
OG0001756	1	1	1	1	1	1	1	1	core
OG0001755	1	1	1	1	1	1	1	1	core
OG0001754	1	1	1	1	1	1	1	1	core
OG0001753	1	1	1	1	1	1	1	1	core
OG0001292	1	1	1	1	1	1	1	1	core
OG0001751	1	1	1	1	1	1	1	1	core
OG0014490	1	1	1	1	1	1	1	1	core
OG0001749	1	1	1	1	1	1	1	1	core
OG0001293	1	1	1	1	1	1	1	1	core
OG0001748	1	1	1	1	1	1	1	1	core
OG0001294	1	1	1	1	1	1	1	1	core
OG0001747	1	1	1	1	1	1	1	1	core
OG0001295	1	1	1	1	1	1	1	1	core
OG0001745	1	1	1	1	1	1	1	1	core
OG0001744	1	1	1	1	1	1	1	1	core
OG0001296	1	1	1	1	1	1	1	1	core
OG0001742	1	1	1	1	1	1	1	1	core
OG0001741	1	1	1	1	1	1	1	1	core
OG0001740	1	1	1	1	1	1	1	1	core
OG0001739	1	1	1	1	1	1	1	1	core
OG0001761	1	1	1	1	1	1	1	1	core
OG0001762	1	1	1	1	1	1	1	1	core
OG0001763	1	1	1	1	1	1	1	1	core
OG0001764	1	1	1	1	1	1	1	1	core
OG0001790	1	1	1	1	1	1	1	1	core
OG0001789	1	1	1	1	1	1	1	1	core
OG0001284	1	1	1	1	1	1	1	1	core
OG0001285	1	1	1	1	1	1	1	1	core
OG0001786	1	1	1	1	1	1	1	1	core
OG0001785	1	1	1	1	1	1	1	1	core
OG0001784	1	1	1	1	1	1	1	1	core
OG0001783	1	1	1	1	1	1	1	1	core
OG0001782	1	1	1	1	1	1	1	1	core
OG0001781	1	1	1	1	1	1	1	1	core
OG0001780	1	1	1	1	1	1	1	1	core
OG0001286	1	1	1	1	1	1	1	1	core
OG0001737	1	1	1	1	1	1	1	1	core
OG0001778	1	1	1	1	1	1	1	1	core
OG0001776	1	1	1	1	1	1	1	1	core
OG0001288	1	1	1	1	1	1	1	1	core
OG0001774	1	1	1	1	1	1	1	1	core
OG0001773	1	1	1	1	1	1	1	1	core
OG0001772	1	1	1	1	1	1	1	1	core
OG0001771	1	1	1	1	1	1	1	1	core
OG0001770	1	1	1	1	1	1	1	1	core
OG0001289	1	1	1	1	1	1	1	1	core
OG0001290	1	1	1	1	1	1	1	1	core
OG0001767	1	1	1	1	1	1	1	1	core
OG0001766	1	1	1	1	1	1	1	1	core
OG0001765	1	1	1	1	1	1	1	1	core
OG0001287	1	1	1	1	1	1	1	1	core
OG0001626	1	1	1	1	1	1	1	1	core
OG0001625	1	1	1	1	1	1	1	1	core
OG0001331	1	1	1	1	1	1	1	1	core
OG0001482	1	1	1	1	1	1	1	1	core
OG0001481	1	1	1	1	1	1	1	1	core
OG0001480	1	1	1	1	1	1	1	1	core
OG0001479	1	1	1	1	1	1	1	1	core
OG0001478	1	1	1	1	1	1	1	1	core
OG0001477	1	1	1	1	1	1	1	1	core
OG0001476	1	1	1	1	1	1	1	1	core
OG0001475	1	1	1	1	1	1	1	1	core
OG0001473	1	1	1	1	1	1	1	1	core
OG0001472	1	1	1	1	1	1	1	1	core
OG0001471	1	1	1	1	1	1	1	1	core
OG0001470	1	1	1	1	1	1	1	1	core
OG0001386	1	1	1	1	1	1	1	1	core
OG0001468	1	1	1	1	1	1	1	1	core
OG0001467	1	1	1	1	1	1	1	1	core
OG0001466	1	1	1	1	1	1	1	1	core
OG0001465	1	1	1	1	1	1	1	1	core
OG0001387	1	1	1	1	1	1	1	1	core
OG0014642	1	1	1	1	1	1	1	1	core
OG0001462	1	1	1	1	1	1	1	1	core
OG0001461	1	1	1	1	1	1	1	1	core
OG0001460	1	1	1	1	1	1	1	1	core
OG0001459	1	1	1	1	1	1	1	1	core
OG0001458	1	1	1	1	1	1	1	1	core
OG0001457	1	1	1	1	1	1	1	1	core
OG0001483	1	1	1	1	1	1	1	1	core
OG0001456	1	1	1	1	1	1	1	1	core
OG0001484	1	1	1	1	1	1	1	1	core
OG0001486	1	1	1	1	1	1	1	1	core
OG0001510	1	1	1	1	1	1	1	1	core
OG0001509	1	1	1	1	1	1	1	1	core
OG0001375	1	1	1	1	1	1	1	1	core
OG0001508	1	1	1	1	1	1	1	1	core
OG0001507	1	1	1	1	1	1	1	1	core
OG0001377	1	1	1	1	1	1	1	1	core
OG0001506	1	1	1	1	1	1	1	1	core
OG0001378	1	1	1	1	1	1	1	1	core
OG0001504	1	1	1	1	1	1	1	1	core
OG0001503	1	1	1	1	1	1	1	1	core
OG0001502	1	1	1	1	1	1	1	1	core
OG0001380	1	1	1	1	1	1	1	1	core
OG0001500	1	1	1	1	1	1	1	1	core
OG0001499	1	1	1	1	1	1	1	1	core
OG0001498	1	1	1	1	1	1	1	1	core
OG0001497	1	1	1	1	1	1	1	1	core
OG0001496	1	1	1	1	1	1	1	1	core
OG0001495	1	1	1	1	1	1	1	1	core
OG0001494	1	1	1	1	1	1	1	1	core
OG0001493	1	1	1	1	1	1	1	1	core
OG0001492	1	1	1	1	1	1	1	1	core
OG0001491	1	1	1	1	1	1	1	1	core
OG0001381	1	1	1	1	1	1	1	1	core
OG0001489	1	1	1	1	1	1	1	1	core
OG0001488	1	1	1	1	1	1	1	1	core
OG0001485	1	1	1	1	1	1	1	1	core
OG0001455	1	1	1	1	1	1	1	1	core
OG0001389	1	1	1	1	1	1	1	1	core
OG0001454	1	1	1	1	1	1	1	1	core
OG0001427	1	1	1	1	1	1	1	1	core
OG0001426	1	1	1	1	1	1	1	1	core
OG0001425	1	1	1	1	1	1	1	1	core
OG0001424	1	1	1	1	1	1	1	1	core
OG0014623	1	1	1	1	1	1	1	1	core
OG0001422	1	1	1	1	1	1	1	1	core
OG0001421	1	1	1	1	1	1	1	1	core
OG0001420	1	1	1	1	1	1	1	1	core
OG0001419	1	1	1	1	1	1	1	1	core
OG0001418	1	1	1	1	1	1	1	1	core
OG0001417	1	1	1	1	1	1	1	1	core
OG0001416	1	1	1	1	1	1	1	1	core
OG0001397	1	1	1	1	1	1	1	1	core
OG0001415	1	1	1	1	1	1	1	1	core
OG0001414	1	1	1	1	1	1	1	1	core
OG0001413	1	1	1	1	1	1	1	1	core
OG0001398	1	1	1	1	1	1	1	1	core
OG0001411	1	1	1	1	1	1	1	1	core
OG0001409	1	1	1	1	1	1	1	1	core
OG0001408	1	1	1	1	1	1	1	1	core
OG0001407	1	1	1	1	1	1	1	1	core
OG0001406	1	1	1	1	1	1	1	1	core
OG0001405	1	1	1	1	1	1	1	1	core
OG0001399	1	1	1	1	1	1	1	1	core
OG0001403	1	1	1	1	1	1	1	1	core
OG0001428	1	1	1	1	1	1	1	1	core
OG0001429	1	1	1	1	1	1	1	1	core
OG0001430	1	1	1	1	1	1	1	1	core
OG0001431	1	1	1	1	1	1	1	1	core
OG0001453	1	1	1	1	1	1	1	1	core
OG0001452	1	1	1	1	1	1	1	1	core
OG0001451	1	1	1	1	1	1	1	1	core
OG0001450	1	1	1	1	1	1	1	1	core
OG0001449	1	1	1	1	1	1	1	1	core
OG0001448	1	1	1	1	1	1	1	1	core
OG0001447	1	1	1	1	1	1	1	1	core
OG0001446	1	1	1	1	1	1	1	1	core
OG0001445	1	1	1	1	1	1	1	1	core
OG0001444	1	1	1	1	1	1	1	1	core
OG0001391	1	1	1	1	1	1	1	1	core
OG0001392	1	1	1	1	1	1	1	1	core
OG0001374	1	1	1	1	1	1	1	1	core
